Date,Stock,Price,Exposure,Expected Return,Expected Value
1/10/2022,PBR,10.83,0.01805,0.265927978,13.71
1/10/2022,PEGA,98.69,0.005348842,0.379065761,136.1
1/10/2022,PEP,174.17,0.082394833,0.321926853,230.24
1/10/2022,PSTG,29.91,0.0997,0.32263457,39.56
1/10/2022,RF,24.86,-0.053863333,-0.203539823,19.8
1/10/2022,ROKU,182.96,0.036592,0.213762571,222.07
1/10/2022,PETR3 BZ EQUITY,30.72,-0.000904226,-0.119466146,27.05
1/10/2022,SIE GR EQUITY,143.792,-0.040714563,-0.093683932,130.321
1/10/2022,7261 JT EQUITY,980,0.028792769,0.200387755,1176.38
1/10/2022,SAF FP EQUITY,112.64,0.058017032,0.438831676,162.07
1/10/2022,LOGN3 BZ EQUITY,23.75,0.009545558,0.395789474,33.15
1/10/2022,AMS SM EQUITY,62.08,0.030212151,0.389819588,86.28
1/10/2022,COL SM,8.315,0.014514006,0.553096813,12.914
1/10/2022,NOVOB DC EQUITY,655.3,-0.033264297,-0.068274073,610.56
1/10/2022,SNA,216.255,-0.028834053,-0.111965041,192.042
1/10/2022,SPG,160.88,0.083331607,0.267777225,203.96
1/10/2022,SPWR,19.62,0.016817143,0.490825688,29.25
1/10/2022,TAL,3.31,0.001181243,0.435045317,4.75
1/10/2022,TM,200.35,0.026015651,0.292837534,259.02
1/10/2022,TSLA,1058.12,0.075831933,0.363115715,1442.34
1/10/2022,V,211.626,-0.0705419,-0.220639241,164.933
1/10/2022,VMW,122.54,0.069593367,0.261220826,154.55
1/10/2022,WDC,65.54,-0.005461667,-0.339334757,43.3
1/10/2022,WPM,39.35,0.011805,0.247522236,49.09
1/10/2022,XOM,67.719,-0.050285609,-0.161461333,56.785
1/10/2022,Z,56.54,0.009423333,0.415634949,80.04
1/10/2022,ZNGA,8.44,0.002813333,-0.267772512,6.18
1/11/2022,AA,62.2,-0.083411571,-0.577974277,26.25
1/11/2022,AAN,23.08,0.0230324,0.390381282,32.09
1/11/2022,AIG,61.77,-0.032677659,0.034482759,63.9
1/11/2022,AMZN,3307.24,0.049132082,0.440212987,4763.13
1/11/2022,ANF,34.9,-0.006398333,0.069340974,37.32
1/11/2022,BHF,57.15,-0.005715,-0.255468066,42.55
1/11/2022,BMY,65.48,-0.057548738,-0.246945632,49.31
1/11/2022,C,66.586,0.032710955,0.274201784,84.844
1/11/2022,CCJ,23.51,0.043706917,0.349638452,31.73
1/11/2022,CSCO,62.37,-0.012474,-0.200897868,49.84
1/11/2022,ERIC,11.32,-0.00283,-0.21024735,8.94
1/11/2022,GLPI,46.26,0.028385012,0.379809771,63.83
1/11/2022,KKR,71.513,0.048395272,0.316655713,94.158
1/11/2022,MAR,165.2,0.010825983,0.1781477,194.63
1/11/2022,MAXR CT,38.51,0.016070666,0.269540379,48.89
1/11/2022,MRO,18.598,-0.003099737,-0.238197656,14.168
1/11/2022,NLS,5.81,-0.001162,0.335628227,7.76
1/11/2022,OC,95.25,-0.09525,-0.197165354,76.47
1/11/2022,PBR,11.58,0.0193,0.183937824,13.71
1/11/2022,PEGA,104.07,0.00564043,0.308157971,136.14
1/11/2022,PEP,174.09,0.082356987,0.322821529,230.29
1/11/2022,PSTG,29.94,0.0998,0.321643287,39.57
1/11/2022,RF,24.66,-0.05343,-0.197080292,19.8
1/11/2022,ROKU,185.7,0.03714,0.207431341,224.22
1/11/2022,PETR3 BZ EQUITY,31.99,-0.000957624,-0.155048453,27.03
1/11/2022,SIE GR EQUITY,146.145,-0.041537949,-0.108645523,130.267
1/11/2022,7261 JT EQUITY,994,0.029265905,0.183792757,1176.69
1/11/2022,SAF FP EQUITY,110.88,0.05732734,0.462031025,162.11
1/11/2022,LOGN3 BZ EQUITY,23.89,0.009765145,0.388028464,33.16
1/11/2022,AMS SM EQUITY,62.82,0.030688352,0.373766316,86.3
1/11/2022,COL SM,8.385,0.01469176,0.540608229,12.918
1/11/2022,NOVOB DC EQUITY,655.1,-0.033364401,-0.068264387,610.38
1/11/2022,SNA,215.024,-0.0286698,-0.10715083,191.984
1/11/2022,SPG,161.83,0.083823682,0.263671754,204.5
1/11/2022,SPWR,20.31,0.017408571,0.449039882,29.43
1/11/2022,TAL,3.39,0.001209793,0.401179941,4.75
1/11/2022,TM,201.9,0.02621692,0.283259039,259.09
1/11/2022,TSLA,1064.4,0.076282,0.355430289,1442.72
1/11/2022,V,214.032,-0.071343933,-0.229774052,164.853
1/11/2022,VMW,124.26,0.070570195,0.244004507,154.58
1/11/2022,WDC,66.02,-0.005501667,-0.344441078,43.28
1/11/2022,WPM,39.79,0.011937,0.233978387,49.1
1/11/2022,XOM,70.568,-0.052400731,-0.195825303,56.749
1/11/2022,Z,58.35,0.009725,0.372065124,80.06
1/11/2022,ZNGA,8.85,0.00295,-0.301694915,6.18
1/12/2022,AA,61.88,-0.082982444,-0.576115061,26.23
1/12/2022,AAN,22.87,0.022822833,0.403585483,32.1
1/12/2022,AIG,61.37,-0.03246605,0.039107056,63.77
1/12/2022,AMZN,3304.14,0.049086028,0.441939506,4764.37
1/12/2022,ANF,34.24,-0.006277333,0.090245327,37.33
1/12/2022,BHF,56.75,-0.005675,-0.250572687,42.53
1/12/2022,BMY,64.82,-0.05696868,-0.239586547,49.29
1/12/2022,C,66.754,0.032793816,0.270994997,84.844
1/12/2022,CCJ,23.84,0.044320413,0.331375839,31.74
1/12/2022,CSCO,62.12,-0.012424,-0.198003863,49.82
1/12/2022,ERIC,11.41,-0.0028525,-0.216476775,8.94
1/12/2022,GLPI,45.68,0.028029125,0.397767075,63.85
1/12/2022,KKR,71.972,0.048705846,0.308606125,94.183
1/12/2022,MAR,164.86,0.010803702,0.180880747,194.68
1/12/2022,MAXR CT,37.85,0.015877716,0.291941876,48.9
1/12/2022,MRO,18.648,-0.003108042,-0.240615616,14.161
1/12/2022,NLS,5.84,-0.001168,0.328767123,7.76
1/12/2022,OC,94.91,-0.09491,-0.19439469,76.46
1/12/2022,PBR,12.02,0.020033333,0.141430948,13.72
1/12/2022,PEGA,103.04,0.005584605,0.321525621,136.17
1/12/2022,PEP,173.9,0.082267103,0.324611846,230.35
1/12/2022,PSTG,29.29,0.097633333,0.351314442,39.58
1/12/2022,RF,24.78,-0.05369,-0.201372074,19.79
1/12/2022,ROKU,177.44,0.035488,0.227851668,217.87
1/12/2022,PETR3 BZ EQUITY,33.05,-0.000995578,-0.182450832,27.02
1/12/2022,SIE GR EQUITY,148.012,-0.042331659,-0.120253763,130.213
1/12/2022,7261 JT EQUITY,1003,0.029698335,0.173469591,1176.99
1/12/2022,SAF FP EQUITY,109.88,0.057165602,0.475700764,162.15
1/12/2022,LOGN3 BZ EQUITY,24.2,0.009954076,0.370661157,33.17
1/12/2022,AMS SM EQUITY,61.64,0.030300223,0.400389358,86.32
1/12/2022,COL SM,8.345,0.014713115,0.548352307,12.921
1/12/2022,NOVOB DC EQUITY,657.7,-0.033715341,-0.072251787,610.18
1/12/2022,SNA,217.418,-0.028989027,-0.117336191,191.907
1/12/2022,SPG,161.93,0.083875479,0.263508924,204.6
1/12/2022,SPWR,20.38,0.017468571,0.445044161,29.45
1/12/2022,TAL,3.66,0.001306148,0.297814208,4.75
1/12/2022,TM,206.61,0.026828519,0.254343933,259.16
1/12/2022,TSLA,1106.22,0.0792791,0.304523513,1443.09
1/12/2022,V,215.36,-0.071786533,-0.234881129,164.776
1/12/2022,VMW,122.9,0.069797819,0.258096013,154.62
1/12/2022,WDC,66.54,-0.005545,-0.350015029,43.25
1/12/2022,WPM,40.3,0.01209,0.218610422,49.11
1/12/2022,XOM,70.36,-0.052246501,-0.193760659,56.727
1/12/2022,Z,57.07,0.009511667,0.403189066,80.08
1/12/2022,ZNGA,9.15,0.00305,-0.32568306,6.17
1/13/2022,AA,60.51,-0.081145244,-0.566848455,26.21
1/13/2022,AAN,22.9,0.022852771,0.402183406,32.11
1/13/2022,AIG,61.87,-0.032730561,0.031356069,63.81
1/13/2022,AMZN,3224.28,0.047899635,0.478041609,4765.62
1/13/2022,ANF,33.92,-0.006218667,0.100825472,37.34
1/13/2022,BHF,57.23,-0.005723,-0.257207758,42.51
1/13/2022,BMY,64.6,-0.056775328,-0.237306502,49.27
1/13/2022,C,67.25,0.033037531,0.261620818,84.844
1/13/2022,CCJ,22.99,0.042740197,0.381035233,31.75
1/13/2022,CSCO,61.5,-0.0123,-0.190081301,49.81
1/13/2022,ERIC,11.36,-0.00284,-0.213908451,8.93
1/13/2022,GLPI,44.85,0.02751984,0.423857302,63.86
1/13/2022,KKR,69.697,0.047166484,0.351665064,94.207
1/13/2022,MAR,164.51,0.010780766,0.18369704,194.73
1/13/2022,MAXR CT,37.19,0.015585399,0.315138478,48.91
1/13/2022,MRO,18.509,-0.003084785,-0.235182884,14.156
1/13/2022,NLS,5.76,-0.001152,0.348958333,7.77
1/13/2022,OC,95.38,-0.09538,-0.198888656,76.41
1/13/2022,PBR,12.3,0.0205,0.115447154,13.72
1/13/2022,PEGA,99.02,0.005366728,0.375580691,136.21
1/13/2022,PEP,174.18,0.082399563,0.322826961,230.41
1/13/2022,PSTG,28.27,0.094233333,0.400424478,39.59
1/13/2022,RF,25.03,-0.054231667,-0.209748302,19.78
1/13/2022,ROKU,168.3,0.03366,0.252049911,210.72
1/13/2022,PETR3 BZ EQUITY,33.85,-0.001020599,-0.202363368,27
1/13/2022,SIE GR EQUITY,147.311,-0.042178937,-0.116338902,130.173
1/13/2022,7261 JT EQUITY,1014,0.030146325,0.161045365,1177.3
1/13/2022,SAF FP EQUITY,112.36,0.058521749,0.443574226,162.2
1/13/2022,LOGN3 BZ EQUITY,21.09,0.008682701,0.573257468,33.18
1/13/2022,AMS SM EQUITY,62.9,0.030954464,0.37281399,86.35
1/13/2022,COL SM,8.34,0.014720881,0.549160671,12.92
1/13/2022,NOVOB DC EQUITY,650.6,-0.033386189,-0.062342453,610.04
1/13/2022,SNA,219.007,-0.029200947,-0.124082792,191.832
1/13/2022,SPG,162.99,0.084424531,0.25891159,205.19
1/13/2022,SPWR,20.11,0.017237143,0.461959224,29.4
1/13/2022,TAL,3.28,0.001170537,0.448170732,4.75
1/13/2022,TM,211.37,0.02744661,0.226380281,259.22
1/13/2022,TSLA,1031.56,0.073928467,0.399307844,1443.47
1/13/2022,V,214.651,-0.071550267,-0.232656731,164.711
1/13/2022,VMW,123.4,0.070081781,0.253241491,154.65
1/13/2022,WDC,66.51,-0.0055425,-0.350022553,43.23
1/13/2022,WPM,39.91,0.011973,0.230769231,49.12
1/13/2022,XOM,69.856,-0.051871947,-0.188215758,56.708
1/13/2022,Z,56.6,0.009433333,0.415194346,80.1
1/13/2022,ZNGA,9.06,0.00302,-0.318984547,6.17
1/14/2022,AA,61.39,-0.082325344,-0.57354618,26.18
1/14/2022,AAN,22.96,0.022912647,0.398954704,32.12
1/14/2022,AIG,61.91,-0.032751722,0.029882087,63.76
1/14/2022,AMZN,3242.76,0.048174172,0.470000863,4766.86
1/14/2022,ANF,34.14,-0.006259,0.094024605,37.35
1/14/2022,BHF,58.18,-0.005818,-0.269680303,42.49
1/14/2022,BMY,64.93,-0.057065356,-0.241490836,49.25
1/14/2022,C,66.407,0.03262322,0.277636394,84.844
1/14/2022,CCJ,22.55,0.041922202,0.407982262,31.75
1/14/2022,CSCO,61.36,-0.012272,-0.188559322,49.79
1/14/2022,ERIC,11.36,-0.00284,-0.213908451,8.93
1/14/2022,GLPI,44.64,0.027390984,0.431003584,63.88
1/14/2022,KKR,69.238,0.046855917,0.360972298,94.231
1/14/2022,MAR,162.8,0.010668705,0.196437346,194.78
1/14/2022,MAXR CT,37.07,0.015502293,0.319665498,48.92
1/14/2022,MRO,19.406,-0.00323429,-0.271153252,14.144
1/14/2022,NLS,5.73,-0.001146,0.356020942,7.77
1/14/2022,OC,94.54,-0.09454,-0.191664904,76.42
1/14/2022,PBR,12.61,0.021016667,0.081681205,13.64
1/14/2022,PEGA,99.53,0.005394369,0.368833518,136.24
1/14/2022,PEP,175.64,0.083090247,0.312172626,230.47
1/14/2022,PSTG,27.59,0.091966667,0.435302646,39.6
1/14/2022,RF,25.41,-0.055055,-0.221959858,19.77
1/14/2022,ROKU,167.48,0.033496,0.254537855,210.11
1/14/2022,PETR3 BZ EQUITY,34.56,-0.00104097,-0.219328704,26.98
1/14/2022,SIE GR EQUITY,141.827,-0.040473994,-0.082212837,130.167
1/14/2022,7261 JT EQUITY,979,0.029092775,0.202870276,1177.61
1/14/2022,SAF FP EQUITY,112.8,0.058555989,0.438297872,162.24
1/14/2022,LOGN3 BZ EQUITY,21.42,0.008809795,0.549019608,33.18
1/14/2022,AMS SM EQUITY,62.84,0.03082233,0.37444303,86.37
1/14/2022,COL SM,8.31,0.014619261,0.555956679,12.93
1/14/2022,NOVOB DC EQUITY,624.7,-0.031940567,-0.023483272,610.03
1/14/2022,SNA,218.679,-0.02915724,-0.123057084,191.769
1/14/2022,SPG,155.7,0.080648503,0.294476557,201.55
1/14/2022,SPWR,20.16,0.01728,0.459325397,29.42
1/14/2022,TAL,3.46,0.001234774,0.375722543,4.76
1/14/2022,TM,210.69,0.027358311,0.230670654,259.29
1/14/2022,TSLA,1049.61,0.07522205,0.375606178,1443.85
1/14/2022,V,214.321,-0.071440433,-0.231792498,164.643
1/14/2022,VMW,125.18,0.071092685,0.235660649,154.68
1/14/2022,WDC,66.64,-0.005553333,-0.351740696,43.2
1/14/2022,WPM,39.66,0.011898,0.23903177,49.14
1/14/2022,XOM,71.082,-0.05278263,-0.202653274,56.677
1/14/2022,Z,55.35,0.009225,0.447515808,80.12
1/14/2022,ZNGA,8.96,0.002986667,-0.311383929,6.17
1/15/2022,AA,61.39,-0.082325344,-0.573871966,26.16
1/15/2022,AAN,22.96,0.022912647,0.398954704,32.12
1/15/2022,AIG,61.91,-0.032751722,0.029074463,63.71
1/15/2022,AMZN,3242.76,0,0.470386338,4768.11
1/15/2022,ANF,34.14,-0.006259,0.094317516,37.36
1/15/2022,BHF,58.18,-0.005818,-0.270024063,42.47
1/15/2022,BMY,64.93,-0.057065356,-0.24179886,49.23
1/15/2022,C,66.407,0.03262322,0.277636394,84.844
1/15/2022,CCJ,22.55,0.041922202,0.408425721,31.76
1/15/2022,CSCO,61.36,-0.012272,-0.188885267,49.77
1/15/2022,ERIC,11.36,-0.00284,-0.213908451,8.93
1/15/2022,GLPI,44.64,0.027390984,0.431451613,63.9
1/15/2022,KKR,69.238,0.046855917,0.361333372,94.256
1/15/2022,MAR,162.8,0.010668705,0.196744472,194.83
1/15/2022,MAXR CT,37.07,0.015502293,0.320205018,48.94
1/15/2022,MRO,19.406,-0.00323429,-0.271513965,14.137
1/15/2022,NLS,5.73,-0.001146,0.356020942,7.77
1/15/2022,OC,94.54,-0.09454,-0.19198223,76.39
1/15/2022,PBR,12.61,0.021016667,0.080888184,13.63
1/15/2022,PEGA,99.53,0.005394369,0.369235406,136.28
1/15/2022,PEP,175.64,0.083090247,0.312514234,230.53
1/15/2022,PSTG,27.59,0.091966667,0.435665096,39.61
1/15/2022,RF,25.41,-0.055055,-0.222353404,19.76
1/15/2022,ROKU,167.48,0.033496,0.254836398,210.16
1/15/2022,PETR3 BZ EQUITY,34.56,-0.00104097,-0.219618056,26.97
1/15/2022,SIE GR EQUITY,141.827,-0.040473994,-0.082501921,130.126
1/15/2022,7261 JT EQUITY,979,0.029092775,0.203186925,1177.92
1/15/2022,SAF FP EQUITY,112.8,0.058555989,0.438652482,162.28
1/15/2022,LOGN3 BZ EQUITY,21.42,0.008809795,0.549486461,33.19
1/15/2022,AMS SM EQUITY,62.84,0.03082233,0.374761299,86.39
1/15/2022,COL SM,8.31,0.014619261,0.555956679,12.93
1/15/2022,NOVOB DC EQUITY,624.7,-0.031940567,-0.023755403,609.86
1/15/2022,SNA,218.679,-0.02915724,-0.123358896,191.703
1/15/2022,SPG,155.7,0.080648503,0.294797688,201.6
1/15/2022,SPWR,20.16,0.01728,0.46031746,29.44
1/15/2022,TAL,3.46,0.001234774,0.375722543,4.76
1/15/2022,TM,210.69,0.027358311,0.231002895,259.36
1/15/2022,TSLA,1049.61,0.07522205,0.375958689,1444.22
1/15/2022,V,214.321,-0.071440433,-0.232114445,164.574
1/15/2022,VMW,125.18,0.071092685,0.235980189,154.72
1/15/2022,WDC,66.64,-0.005553333,-0.352040816,43.18
1/15/2022,WPM,39.66,0.011898,0.239283913,49.15
1/15/2022,XOM,71.082,-0.05278263,-0.202990912,56.653
1/15/2022,Z,55.35,0.009225,0.447877145,80.14
1/15/2022,ZNGA,8.96,0.002986667,-0.311383929,6.17
1/16/2022,AA,61.39,-0.082325344,-0.574360645,26.13
1/16/2022,AAN,22.96,0.022912647,0.399390244,32.13
1/16/2022,AIG,61.91,-0.032751722,0.028266839,63.66
1/16/2022,AMZN,3242.76,0.048174172,0.470768728,4769.35
1/16/2022,ANF,34.14,-0.006259,0.094610428,37.37
1/16/2022,BHF,58.18,-0.005818,-0.270367824,42.45
1/16/2022,BMY,64.93,-0.057065356,-0.242106884,49.21
1/16/2022,C,66.407,0.03262322,0.277636394,84.844
1/16/2022,CCJ,22.55,0.041922202,0.40886918,31.77
1/16/2022,CSCO,61.36,-0.012272,-0.189211213,49.75
1/16/2022,ERIC,11.36,-0.00284,-0.214788732,8.92
1/16/2022,GLPI,44.64,0.027390984,0.431675627,63.91
1/16/2022,KKR,69.238,0.046855917,0.361680002,94.28
1/16/2022,MAR,162.8,0.010668705,0.197051597,194.88
1/16/2022,MAXR CT,37.07,0.015502293,0.320474777,48.95
1/16/2022,MRO,19.406,-0.00323429,-0.271823147,14.131
1/16/2022,NLS,5.73,-0.001146,0.356020942,7.77
1/16/2022,OC,94.54,-0.09454,-0.192299556,76.36
1/16/2022,PBR,12.61,0.021016667,0.080888184,13.63
1/16/2022,PEGA,99.53,0.005394369,0.369536823,136.31
1/16/2022,PEP,175.64,0.083090247,0.312855841,230.59
1/16/2022,PSTG,27.59,0.091966667,0.436389996,39.63
1/16/2022,RF,25.41,-0.055055,-0.22274695,19.75
1/16/2022,ROKU,167.48,0.033496,0.255075233,210.2
1/16/2022,PETR3 BZ EQUITY,34.56,-0.00104097,-0.219907407,26.96
1/16/2022,SIE GR EQUITY,141.827,-0.040473994,-0.082791006,130.085
1/16/2022,7261 JT EQUITY,979,0.029092775,0.203493361,1178.22
1/16/2022,SAF FP EQUITY,112.8,0.058555989,0.439007092,162.32
1/16/2022,LOGN3 BZ EQUITY,21.42,0.008809795,0.549953315,33.2
1/16/2022,AMS SM EQUITY,62.84,0.03082233,0.375079567,86.41
1/16/2022,COL SM,8.31,0.014619261,0.555956679,12.93
1/16/2022,NOVOB DC EQUITY,624.7,-0.031940567,-0.024027533,609.69
1/16/2022,SNA,218.679,-0.02915724,-0.123656135,191.638
1/16/2022,SPG,155.7,0.080648503,0.295183044,201.66
1/16/2022,SPWR,20.16,0.01728,0.460813492,29.45
1/16/2022,TAL,3.46,0.001234774,0.375722543,4.76
1/16/2022,TM,210.69,0.027358311,0.231335137,259.43
1/16/2022,TSLA,1049.61,0.07522205,0.376320729,1444.6
1/16/2022,V,214.321,-0.071440433,-0.232436392,164.505
1/16/2022,VMW,125.18,0.071092685,0.236219843,154.75
1/16/2022,WDC,66.64,-0.005553333,-0.352340936,43.16
1/16/2022,WPM,39.66,0.011898,0.239536056,49.16
1/16/2022,XOM,71.082,-0.05278263,-0.203314482,56.63
1/16/2022,Z,55.35,0.009225,0.448238482,80.16
1/16/2022,ZNGA,8.96,0.002986667,-0.3125,6.16
1/17/2022,AA,61.39,-0.082325344,-0.574849324,26.1
1/17/2022,AAN,22.96,0.022912647,0.399825784,32.14
1/17/2022,AIG,61.91,-0.032751722,0.02729769,63.6
1/17/2022,AMZN,3242.76,0.048174172,0.471154202,4770.6
1/17/2022,ANF,34.14,-0.006259,0.094903339,37.38
1/17/2022,BHF,58.18,-0.005818,-0.270711585,42.43
1/17/2022,BMY,64.93,-0.057065356,-0.242414908,49.19
1/17/2022,C,66.407,0.03262322,0.277636394,84.844
1/17/2022,CCJ,22.55,0.041922202,0.409312639,31.78
1/17/2022,CSCO,61.36,-0.012272,-0.189537158,49.73
1/17/2022,ERIC,11.36,-0.00284,-0.214788732,8.92
1/17/2022,GLPI,44.64,0.027390984,0.432123656,63.93
1/17/2022,KKR,69.238,0.046855917,0.362041076,94.305
1/17/2022,MAR,162.8,0.010668705,0.197358722,194.93
1/17/2022,MAXR CT,37.09,0.015559899,0.320032354,48.96
1/17/2022,MRO,19.406,-0.00323429,-0.272183861,14.124
1/17/2022,NLS,5.73,-0.001146,0.356020942,7.77
1/17/2022,OC,94.54,-0.09454,-0.192616882,76.33
1/17/2022,PBR,12.61,0.021016667,0.080888184,13.63
1/17/2022,PEGA,99.53,0.005394369,0.369938712,136.35
1/17/2022,PEP,175.64,0.083090247,0.313197449,230.65
1/17/2022,PSTG,27.59,0.091966667,0.436752447,39.64
1/17/2022,RF,25.41,-0.055055,-0.223140496,19.74
1/17/2022,ROKU,167.48,0.033496,0.255314067,210.24
1/17/2022,PETR3 BZ EQUITY,34.45,-0.001041062,-0.217706821,26.95
1/17/2022,SIE GR EQUITY,141.964,-0.040474504,-0.083971993,130.043
1/17/2022,7261 JT EQUITY,995,0.029466343,0.184452261,1178.53
1/17/2022,SAF FP EQUITY,112.56,0.058376119,0.442430704,162.36
1/17/2022,LOGN3 BZ EQUITY,22.05,0.00909867,0.506122449,33.21
1/17/2022,AMS SM EQUITY,63.82,0.031273393,0.354434347,86.44
1/17/2022,COL SM,8.26,0.014517551,0.566585956,12.94
1/17/2022,NOVOB DC EQUITY,639,-0.032651685,-0.046322379,609.4
1/17/2022,SNA,218.679,-0.02915724,-0.123957947,191.572
1/17/2022,SPG,155.7,0.080648503,0.295568401,201.72
1/17/2022,SPWR,20.16,0.01728,0.461309524,29.46
1/17/2022,TAL,3.46,0.001234774,0.375722543,4.76
1/17/2022,TM,210.69,0.027358311,0.231619916,259.49
1/17/2022,TSLA,1049.61,0.07522205,0.376682768,1444.98
1/17/2022,V,214.321,-0.071440433,-0.232763005,164.435
1/17/2022,VMW,125.18,0.071092685,0.236459498,154.78
1/17/2022,WDC,66.64,-0.005553333,-0.352791116,43.13
1/17/2022,WPM,39.66,0.011898,0.2397882,49.17
1/17/2022,XOM,71.082,-0.05278263,-0.203638052,56.607
1/17/2022,Z,55.35,0.009225,0.448599819,80.18
1/17/2022,ZNGA,8.96,0.002986667,-0.3125,6.16
1/18/2022,AA,60.05,-0.080528374,-0.565528726,26.09
1/18/2022,AAN,22.01,0.021964606,0.460699682,32.15
1/18/2022,AIG,60.9,-0.03221741,0.040558292,63.37
1/18/2022,AMZN,3178.35,0.047217303,0.501357623,4771.84
1/18/2022,ANF,34.17,-0.0062645,0.094234709,37.39
1/18/2022,BHF,55.95,-0.005595,-0.241644325,42.43
1/18/2022,BMY,64.89,-0.057030201,-0.242410233,49.16
1/18/2022,C,64.79,0.031828721,0.309523075,84.844
1/18/2022,CCJ,21.58,0.040118897,0.473123262,31.79
1/18/2022,CSCO,59.73,-0.011946,-0.167587477,49.72
1/18/2022,ERIC,11.25,-0.0028125,-0.207111111,8.92
1/18/2022,GLPI,44.28,0.027170089,0.443992773,63.94
1/18/2022,KKR,67.802,0.045883692,0.391242146,94.329
1/18/2022,MAR,159.51,0.010453103,0.222431196,194.99
1/18/2022,MAXR CT,34.91,0.014639849,0.403036379,48.98
1/18/2022,MRO,19.366,-0.003227647,-0.270990396,14.118
1/18/2022,NLS,5.61,-0.001122,0.386809269,7.78
1/18/2022,OC,93.35,-0.09335,-0.182110337,76.35
1/18/2022,PBR,12.46,0.020766667,0.093900482,13.63
1/18/2022,PEGA,96.25,0.005216598,0.416935065,136.38
1/18/2022,PEP,173.96,0.082295488,0.326224419,230.71
1/18/2022,PSTG,26.51,0.088366667,0.495662014,39.65
1/18/2022,RF,24.81,-0.053755,-0.204353083,19.74
1/18/2022,ROKU,166.83,0.033366,0.25738776,209.77
1/18/2022,PETR3 BZ EQUITY,34.57,-0.001035228,-0.2207116,26.94
1/18/2022,SIE GR EQUITY,138.658,-0.039262604,-0.062217831,130.031
1/18/2022,7261 JT EQUITY,961,0.028469885,0.226680541,1178.84
1/18/2022,SAF FP EQUITY,112.06,0.057720842,0.449312868,162.41
1/18/2022,LOGN3 BZ EQUITY,20.71,0.008468348,0.604056012,33.22
1/18/2022,AMS SM EQUITY,62.74,0.030534697,0.378068218,86.46
1/18/2022,COL SM,8.175,0.014270263,0.582996942,12.941
1/18/2022,NOVOB DC EQUITY,633.6,-0.032147587,-0.038399621,609.27
1/18/2022,SNA,213.136,-0.028418147,-0.101249906,191.556
1/18/2022,SPG,153.89,0.079710971,0.305153031,200.85
1/18/2022,SPWR,19.34,0.016577143,0.513960703,29.28
1/18/2022,TAL,3.37,0.001202655,0.412462908,4.76
1/18/2022,TM,207.47,0.026940191,0.251072444,259.56
1/18/2022,TSLA,1030.51,0.073853217,0.402567661,1445.36
1/18/2022,V,215.36,-0.071786533,-0.236826709,164.357
1/18/2022,VMW,124.71,0.070825761,0.241359955,154.81
1/18/2022,WDC,64.12,-0.005343333,-0.327354959,43.13
1/18/2022,WPM,39.34,0.011802,0.250381291,49.19
1/18/2022,XOM,72.279,-0.053671273,-0.217296864,56.573
1/18/2022,Z,54.07,0.009011667,0.483262438,80.2
1/18/2022,ZNGA,8.99,0.002996667,-0.314794216,6.16
1/19/2022,AA,59.63,-0.079965145,-0.562803958,26.07
1/19/2022,AAN,21.65,0.021605349,0.485450346,32.16
1/19/2022,AIG,58.84,-0.031127626,0.069680489,62.94
1/19/2022,AMZN,3125.98,0.046439298,0.526909961,4773.09
1/19/2022,ANF,34.14,-0.006259,0.095489162,37.4
1/19/2022,BHF,55.69,-0.005569,-0.23846292,42.41
1/19/2022,BMY,64.72,-0.056880793,-0.240729295,49.14
1/19/2022,C,63.738,0.031312051,0.331136841,84.844
1/19/2022,CCJ,21.82,0.040565076,0.457378552,31.8
1/19/2022,CSCO,58.9,-0.01178,-0.156027165,49.71
1/19/2022,ERIC,11.34,-0.002835,-0.214285714,8.91
1/19/2022,GLPI,44.31,0.027188497,0.443466486,63.96
1/19/2022,KKR,66.724,0.045154517,0.414093879,94.354
1/19/2022,MAR,154.2,0.010105125,0.264850843,195.04
1/19/2022,MAXR CT,33.88,0.014205296,0.445985832,48.99
1/19/2022,MRO,19.037,-0.003172827,-0.258549141,14.115
1/19/2022,NLS,5.52,-0.001104,0.40942029,7.78
1/19/2022,OC,91.3,-0.0913,-0.162979189,76.42
1/19/2022,PBR,12.61,0.021016667,0.080095163,13.62
1/19/2022,PEGA,96.47,0.005228522,0.414118379,136.42
1/19/2022,PEP,175.21,0.082886827,0.317105188,230.77
1/19/2022,PSTG,26.12,0.087066667,0.518376723,39.66
1/19/2022,RF,23.65,-0.051241667,-0.165327696,19.74
1/19/2022,ROKU,166.49,0.033298,0.258574089,209.54
1/19/2022,PETR3 BZ EQUITY,34.25,-0.001049866,-0.213722628,26.93
1/19/2022,SIE GR EQUITY,140.349,-0.039794318,-0.073908614,129.976
1/19/2022,7261 JT EQUITY,933,0.02769961,0.263826367,1179.15
1/19/2022,SAF FP EQUITY,112.18,0.057859175,0.448119094,162.45
1/19/2022,LOGN3 BZ EQUITY,20.55,0.008601359,0.61703163,33.23
1/19/2022,AMS SM EQUITY,62.46,0.030438683,0.384566122,86.48
1/19/2022,COL SM,8.185,0.01430664,0.581551619,12.945
1/19/2022,NOVOB DC EQUITY,641.9,-0.032610905,-0.051222932,609.02
1/19/2022,SNA,211.209,-0.028161173,-0.093258337,191.512
1/19/2022,SPG,148.59,0.07696571,0.33366983,198.17
1/19/2022,SPWR,18.92,0.016217143,0.542811839,29.19
